,0,1,2,x,y,w,h,classNo
7398,116,1,0,0.5970209339774557,0.49866666666666665,0.0426731078904992,0.048,0
7399,117,0,0,0.20611916264090177,0.768,0.3075684380032206,0.45866666666666667,0
7400,117,0,0,0.9174718196457327,0.7293333333333333,0.16344605475040258,0.536,0
7401,117,0,1,0.40136876006441224,0.6253333333333333,0.1215780998389694,0.24266666666666667,1
7402,117,0,0,0.7946859903381642,0.58,0.10789049919484701,0.21066666666666667,0
7403,117,0,2,0.5040257648953301,0.5586666666666666,0.07246376811594203,0.14133333333333334,2
7404,117,0,0,0.7524154589371981,0.5466666666666666,0.0748792270531401,0.14933333333333332,0
7405,117,0,0,0.5628019323671497,0.5186666666666666,0.03542673107890499,0.088,0
7406,117,0,0,0.7202093397745571,0.52,0.04589371980676329,0.10666666666666666,0
7407,117,0,0,0.7121578099838969,0.5093333333333333,0.03784219001610306,0.09066666666666666,0
7408,117,0,0,0.5756843800322061,0.5146666666666666,0.027375201288244767,0.06933333333333333,0
7409,117,0,0,0.7097423510466989,0.5066666666666666,0.02818035426731079,0.06933333333333333,0
7410,117,0,0,0.7721417069243156,0.484,0.03542673107890499,0.04533333333333333,0
7411,117,0,0,0.5418679549114331,0.49466666666666664,0.027375201288244767,0.04,0
7412,117,0,0,0.3385668276972625,0.5146666666666666,0.033011272141706925,0.042666666666666665,0
7413,117,0,0,0.2318840579710145,0.524,0.033816425120772944,0.04533333333333333,0
7414,117,0,1,0.1996779388083736,0.5266666666666666,0.03542673107890499,0.04533333333333333,1
7415,117,0,0,0.17753623188405798,0.5226666666666666,0.03462157809983897,0.042666666666666665,0
7416,117,0,0,0.17149758454106281,0.5306666666666666,0.030595813204508857,0.03733333333333333,0
7417,117,0,0,0.5567632850241546,0.492,0.04106280193236715,0.056,0
7418,117,0,0,0.5958132045088567,0.4973333333333333,0.043478260869565216,0.050666666666666665,0
7419,117,1,0,0.16747181964573268,0.768,0.322061191626409,0.45866666666666667,0
7420,117,1,0,0.8977455716586151,0.7293333333333333,0.2028985507246377,0.536,0
7421,117,1,1,0.37922705314009664,0.6253333333333333,0.12560386473429952,0.24266666666666667,1
7422,117,1,0,0.7741545893719807,0.58,0.10225442834138486,0.21066666666666667,0
7423,117,1,2,0.49033816425120774,0.5586666666666666,0.07407407407407407,0.14133333333333334,2
7424,117,1,0,0.7375201288244766,0.5466666666666666,0.07246376811594203,0.14933333333333332,0
7425,117,1,0,0.5543478260869565,0.5186666666666666,0.036231884057971016,0.088,0
7426,117,1,0,0.7093397745571659,0.52,0.04508856682769726,0.10666666666666666,0
7427,117,1,0,0.7033011272141707,0.5093333333333333,0.03784219001610306,0.09066666666666666,0
7428,117,1,0,0.5684380032206119,0.5146666666666666,0.027375201288244767,0.06933333333333333,0
7429,117,1,0,0.7016908212560387,0.5066666666666666,0.02818035426731079,0.06933333333333333,0
7430,117,1,0,0.7673107890499195,0.484,0.03542673107890499,0.04533333333333333,0
7431,117,1,0,0.7604669887278583,0.4413333333333333,0.08454106280193237,0.12,0
7432,117,1,0,0.537842190016103,0.49466666666666664,0.027375201288244767,0.04,0
7433,117,1,0,0.33454106280193235,0.5146666666666666,0.033011272141706925,0.042666666666666665,0
7434,117,1,1,0.19524959742351047,0.5266666666666666,0.036231884057971016,0.04533333333333333,1
7435,117,1,0,0.17391304347826086,0.5226666666666666,0.033816425120772944,0.042666666666666665,0
7436,117,1,0,0.16747181964573268,0.5306666666666666,0.030595813204508857,0.03733333333333333,0
7437,117,1,0,0.5519323671497585,0.492,0.04106280193236715,0.056,0
7438,117,1,0,0.5909822866344605,0.4973333333333333,0.043478260869565216,0.050666666666666665,0
7439,118,0,0,0.16344605475040258,0.7706666666666666,0.32689210950080516,0.4533333333333333,0
7440,118,0,0,0.9315619967793881,0.728,0.13526570048309178,0.5386666666666666,0
7441,118,0,1,0.38164251207729466,0.636,0.13526570048309178,0.264,1
7442,118,0,0,0.8059581320450886,0.584,0.11916264090177134,0.224,0
7443,118,0,2,0.4971819645732689,0.5599999999999999,0.07648953301127215,0.14933333333333332,2
7444,118,0,0,0.7580515297906603,0.5466666666666666,0.07971014492753623,0.16,0
7445,118,0,0,0.5603864734299517,0.516,0.037037037037037035,0.088,0
7446,118,0,0,0.7230273752012882,0.5173333333333333,0.04830917874396135,0.112,0
7447,118,0,0,0.7137681159420289,0.508,0.039452495974235106,0.09333333333333332,0
7448,118,0,0,0.5736714975845411,0.5106666666666666,0.02818035426731079,0.072,0
7449,118,0,0,0.710950080515298,0.5026666666666666,0.028985507246376812,0.072,0
7450,118,0,0,0.7741545893719807,0.47866666666666663,0.036231884057971016,0.04533333333333333,0
7451,118,0,0,0.5402576489533011,0.49066666666666664,0.027375201288244767,0.042666666666666665,0
7452,118,0,0,0.33413848631239934,0.512,0.033816425120772944,0.042666666666666665,0
7453,118,0,0,0.22544283413848631,0.5213333333333333,0.033816425120772944,0.04533333333333333,0
7454,118,0,1,0.1928341384863124,0.524,0.036231884057971016,0.04533333333333333,1
7455,118,0,0,0.17149758454106281,0.52,0.03542673107890499,0.042666666666666665,0
7456,118,0,0,0.16465378421900162,0.5293333333333333,0.03140096618357488,0.04,0
7457,118,0,0,0.5551529790660226,0.488,0.04106280193236715,0.058666666666666666,0
7458,118,0,0,0.5897745571658615,0.49466666666666664,0.04428341384863124,0.050666666666666665,0
7459,118,1,0,0.1461352657004831,0.7706666666666666,0.2922705314009662,0.4533333333333333,0
7460,118,1,0,0.9090177133655395,0.7266666666666667,0.18035426731078905,0.5413333333333333,0
7461,118,1,1,0.357085346215781,0.636,0.14090177133655393,0.264,1
7462,118,1,0,0.78341384863124,0.584,0.11272141706924316,0.224,0
7463,118,1,2,0.4830917874396135,0.5599999999999999,0.07890499194847021,0.14933333333333332,2
7464,118,1,0,0.7419484702093397,0.5466666666666666,0.07648953301127215,0.16,0
7465,118,1,0,0.5519323671497585,0.516,0.03784219001610306,0.088,0
7466,118,1,0,0.711755233494364,0.5173333333333333,0.04669887278582931,0.112,0
7467,118,1,0,0.7045088566827697,0.508,0.03864734299516908,0.09333333333333332,0
7468,118,1,0,0.5664251207729468,0.5106666666666666,0.02818035426731079,0.072,0
7469,118,1,0,0.7028985507246377,0.5026666666666666,0.028985507246376812,0.072,0
7470,118,1,0,0.7689210950080515,0.47866666666666663,0.03542673107890499,0.04533333333333333,0
7471,118,1,0,0.5362318840579711,0.49066666666666664,0.027375201288244767,0.042666666666666665,0
7472,118,1,0,0.33011272141706927,0.512,0.033816425120772944,0.042666666666666665,0
7473,118,1,1,0.1888083735909823,0.524,0.036231884057971016,0.04533333333333333,1
7474,118,1,0,0.1678743961352657,0.52,0.03462157809983897,0.042666666666666665,0
7475,118,1,0,0.1606280193236715,0.5293333333333333,0.03140096618357488,0.04,0
7476,118,1,0,0.5503220611916264,0.488,0.04106280193236715,0.058666666666666666,0
7477,118,1,0,0.5845410628019324,0.49466666666666664,0.043478260869565216,0.050666666666666665,0
7478,119,0,0,0.14009661835748793,0.776,0.28019323671497587,0.44266666666666665,0
7479,119,0,0,0.9520933977455717,0.7266666666666667,0.09420289855072464,0.5413333333333333,0
7480,119,0,1,0.35426731078904994,0.652,0.15458937198067632,0.296,1
7481,119,0,0,0.8196457326892109,0.588,0.1320450885668277,0.248,0
7482,119,0,2,0.4883252818035427,0.5613333333333334,0.08293075684380032,0.15733333333333333,2
7483,119,0,0,0.7644927536231884,0.5453333333333333,0.0861513687600644,0.16799999999999998,0
7484,119,0,0,0.5571658615136876,0.512,0.03864734299516908,0.09066666666666666,0
7485,119,0,0,0.7258454106280193,0.5133333333333333,0.050724637681159424,0.11466666666666667,0
7486,119,0,0,0.715780998389694,0.5013333333333333,0.04186795491143317,0.096,0
7487,119,0,0,0.571256038647343,0.5066666666666666,0.02818035426731079,0.07466666666666666,0
7488,119,0,0,0.7125603864734299,0.4973333333333333,0.030595813204508857,0.07733333333333334,0
7489,119,0,0,0.7761674718196457,0.472,0.037037037037037035,0.048,0
7490,119,0,0,0.7677133655394525,0.428,0.08776167471819646,0.12533333333333332,0
7491,119,0,0,0.538244766505636,0.48533333333333334,0.02818035426731079,0.042666666666666665,0
7492,119,0,0,0.32930756843800324,0.5093333333333333,0.033816425120772944,0.042666666666666665,0
7493,119,0,1,0.18518518518518517,0.524,0.037037037037037035,0.04533333333333333,1
7494,119,0,0,0.16505636070853463,0.52,0.03542673107890499,0.042666666666666665,0
7495,119,0,0,0.1574074074074074,0.5293333333333333,0.03140096618357488,0.04,0
7496,119,0,0,0.13808373590982287,0.5266666666666666,0.02818035426731079,0.034666666666666665,0
7497,119,0,0,0.5531400966183575,0.484,0.04186795491143317,0.06133333333333333,0
7498,119,0,0,0.5833333333333334,0.48933333333333334,0.04428341384863124,0.050666666666666665,0
7499,119,1,0,0.12037037037037036,0.776,0.24074074074074073,0.44266666666666665,0
7500,119,1,0,0.9247181964573269,0.724,0.14895330112721417,0.5466666666666666,0
7501,119,1,1,0.3276972624798712,0.652,0.1610305958132045,0.296,1
7502,119,1,0,0.7954911433172303,0.588,0.12560386473429952,0.248,0
7503,119,1,2,0.47302737520128824,0.5613333333333334,0.08454106280193237,0.15733333333333333,2
7504,119,1,0,0.7475845410628019,0.5453333333333333,0.08293075684380032,0.16799999999999998,0
7505,119,1,0,0.5483091787439613,0.512,0.03864734299516908,0.09066666666666666,0
7506,119,1,0,0.7137681159420289,0.5133333333333333,0.04911433172302738,0.11466666666666667,0
7507,119,1,0,0.7061191626409018,0.5013333333333333,0.040257648953301126,0.096,0
7508,119,1,0,0.5636070853462157,0.5066666666666666,0.028985507246376812,0.07466666666666666,0
7509,119,1,0,0.7041062801932367,0.4973333333333333,0.029790660225442835,0.07733333333333334,0
7510,119,1,0,0.7709339774557166,0.472,0.036231884057971016,0.048,0
7511,119,1,0,0.534219001610306,0.48533333333333334,0.02818035426731079,0.042666666666666665,0
7512,119,1,0,0.3252818035426731,0.5093333333333333,0.033816425120772944,0.042666666666666665,0
7513,119,1,1,0.18115942028985507,0.524,0.037037037037037035,0.04533333333333333,1
7514,119,1,0,0.1610305958132045,0.52,0.03542673107890499,0.042666666666666665,0
7515,119,1,0,0.1529790660225443,0.5293333333333333,0.0322061191626409,0.04,0
7516,119,1,0,0.12681159420289856,0.5293333333333333,0.033011272141706925,0.04,0
7517,119,1,0,0.13446054750402575,0.5266666666666666,0.027375201288244767,0.034666666666666665,0
7518,119,1,0,0.5487117552334944,0.484,0.0426731078904992,0.06133333333333333,0
7519,119,1,0,0.5785024154589372,0.48933333333333334,0.04428341384863124,0.050666666666666665,0
7520,120,0,0,0.11312399355877617,0.7839999999999999,0.22624798711755234,0.42666666666666664,0
7521,120,0,0,0.9810789049919485,0.7293333333333333,0.036231884057971016,0.536,0
7522,120,0,1,0.32608695652173914,0.6746666666666666,0.17713365539452497,0.33066666666666666,1
7523,120,0,0,0.8361513687600645,0.6013333333333333,0.14895330112721417,0.27466666666666667,0
7524,120,0,2,0.48027375201288247,0.568,0.08776167471819646,0.16533333333333333,2
7525,120,0,0,0.7717391304347826,0.5506666666666666,0.09259259259259259,0.17866666666666667,0
7526,120,0,0,0.5543478260869565,0.5146666666666666,0.039452495974235106,0.096,0
7527,120,0,0,0.7286634460547504,0.516,0.05314009661835749,0.12,0
7528,120,0,0,0.7181964573268921,0.504,0.043478260869565216,0.10133333333333333,0
7529,120,0,0,0.5696457326892109,0.5093333333333333,0.029790660225442835,0.07466666666666666,0
7530,120,0,0,0.714573268921095,0.49866666666666665,0.03140096618357488,0.08,0
7531,120,0,0,0.7781803542673108,0.472,0.03784219001610306,0.048,0
7532,120,0,0,0.7693236714975845,0.428,0.0893719806763285,0.12533333333333332,0
7533,120,0,0,0.5366344605475041,0.488,0.02818035426731079,0.042666666666666665,0
7534,120,0,0,0.3248792270531401,0.512,0.03462157809983897,0.042666666666666665,0
7535,120,0,1,0.178743961352657,0.5266666666666666,0.037037037037037035,0.04533333333333333,1
7536,120,0,0,0.15901771336553946,0.5226666666666666,0.036231884057971016,0.042666666666666665,0
7537,120,0,0,0.1501610305958132,0.532,0.03140096618357488,0.04,0
7538,120,0,0,0.12399355877616747,0.5333333333333333,0.033816425120772944,0.042666666666666665,0
7539,120,0,0,0.1320450885668277,0.5293333333333333,0.027375201288244767,0.034666666666666665,0
7540,120,0,0,0.5515297906602254,0.484,0.043478260869565216,0.06133333333333333,0
7541,120,0,0,0.5772946859903382,0.49066666666666664,0.04508856682769726,0.05333333333333333,0
7542,120,1,0,0.09057971014492754,0.7839999999999999,0.18115942028985507,0.42666666666666664,0
7543,120,1,0,0.9476650563607085,0.7266666666666667,0.10305958132045089,0.5413333333333333,0
7544,120,1,1,0.2966988727858293,0.6746666666666666,0.18438003220611915,0.33066666666666666,1
7545,120,1,0,0.8095813204508857,0.6013333333333333,0.14090177133655393,0.27466666666666667,0
7546,120,1,2,0.464170692431562,0.568,0.09098228663446055,0.16533333333333333,2
7547,120,1,0,0.7544283413848631,0.5506666666666666,0.08856682769726248,0.17866666666666667,0
7548,120,1,0,0.5450885668276972,0.5146666666666666,0.040257648953301126,0.096,0
7549,120,1,0,0.71658615136876,0.516,0.05152979066022544,0.12,0
7550,120,1,0,0.7085346215780999,0.504,0.04186795491143317,0.10133333333333333,0
7551,120,1,0,0.5615942028985508,0.5093333333333333,0.029790660225442835,0.07466666666666666,0
7552,120,1,0,0.7061191626409018,0.49866666666666665,0.030595813204508857,0.08,0
7553,120,1,0,0.7733494363929146,0.472,0.03784219001610306,0.048,0
7554,120,1,0,0.532608695652174,0.488,0.02818035426731079,0.042666666666666665,0
7555,120,1,1,0.17431561996779388,0.5266666666666666,0.03784219001610306,0.04533333333333333,1
7556,120,1,0,0.15539452495974235,0.5226666666666666,0.03542673107890499,0.042666666666666665,0
7557,120,1,0,0.1457326892109501,0.532,0.0322061191626409,0.04,0
7558,120,1,0,0.11956521739130435,0.5333333333333333,0.033011272141706925,0.042666666666666665,0
7559,120,1,0,0.12842190016103058,0.5293333333333333,0.02818035426731079,0.034666666666666665,0
7560,120,1,0,0.5466988727858293,0.484,0.043478260869565216,0.06133333333333333,0
7561,120,1,0,0.571658615136876,0.49066666666666664,0.04508856682769726,0.05333333333333333,0
7562,121,0,0,0.07608695652173914,0.7973333333333333,0.15217391304347827,0.39999999999999997,0
7563,121,0,1,0.29106280193236717,0.7066666666666667,0.20531400966183574,0.3733333333333333,1
7564,121,0,0,0.855475040257649,0.6186666666666667,0.16988727858293076,0.304,0
7565,121,0,2,0.47061191626409016,0.5786666666666667,0.09420289855072464,0.176,2
7566,121,0,0,0.7801932367149759,0.5599999999999999,0.0998389694041868,0.192,0
7567,121,0,0,0.5515297906602254,0.5213333333333333,0.04186795491143317,0.09866666666666667,0
7568,121,0,0,0.7322866344605475,0.5213333333333333,0.05555555555555555,0.12533333333333332,0
7569,121,0,0,0.7206119162640902,0.508,0.04508856682769726,0.104,0
7570,121,0,0,0.5676328502415459,0.5146666666666666,0.030595813204508857,0.08,0
7571,121,0,0,0.71658615136876,0.5026666666666666,0.0322061191626409,0.08266666666666667,0
7572,121,0,0,0.7809983896940419,0.4746666666666666,0.03864734299516908,0.048,0
7573,121,0,0,0.7709339774557166,0.42933333333333334,0.09098228663446055,0.128,0
7574,121,0,0,0.535024154589372,0.492,0.02818035426731079,0.04533333333333333,0
7575,121,0,1,0.1719001610305958,0.5333333333333333,0.03784219001610306,0.048,1
7576,121,0,0,0.15257648953301128,0.5293333333333333,0.036231884057971016,0.04533333333333333,0
7577,121,0,0,0.143317230273752,0.5386666666666666,0.0322061191626409,0.042666666666666665,0
7578,121,0,0,0.11674718196457327,0.54,0.033816425120772944,0.04,0
7579,121,0,0,0.12600644122383253,0.5373333333333333,0.02818035426731079,0.034666666666666665,0
7580,121,0,0,0.5503220611916264,0.488,0.04428341384863124,0.064,0
7581,121,1,0,0.049516908212560384,0.7973333333333333,0.09903381642512077,0.39999999999999997,0
7582,121,1,0,0.9822866344605475,0.732,0.033816425120772944,0.5306666666666666,0
7583,121,1,1,0.25885668276972623,0.7066666666666667,0.21497584541062803,0.3733333333333333,1
7584,121,1,0,0.8264895330112721,0.6186666666666667,0.16022544283413848,0.304,0
7585,121,1,2,0.45410628019323673,0.5786666666666667,0.0966183574879227,0.176,2
7586,121,1,0,0.7612721417069244,0.5599999999999999,0.09581320450885668,0.192,0
7587,121,1,0,0.5422705314009661,0.5213333333333333,0.0426731078904992,0.09866666666666667,0
7588,121,1,0,0.7198067632850241,0.5213333333333333,0.05475040257648953,0.12533333333333332,0
7589,121,1,0,0.7105475040257649,0.508,0.04428341384863124,0.104,0
7590,121,1,0,0.5591787439613527,0.5146666666666666,0.03140096618357488,0.08,0
7591,121,1,0,0.7077294685990339,0.5026666666666666,0.0322061191626409,0.08266666666666667,0
7592,121,1,0,0.7753623188405797,0.4746666666666666,0.03864734299516908,0.048,0
7593,121,1,0,0.7669082125603864,0.42933333333333334,0.09098228663446055,0.128,0
7594,121,1,0,0.5309983896940419,0.492,0.02818035426731079,0.04533333333333333,0
7595,121,1,0,0.14935587761674718,0.5293333333333333,0.036231884057971016,0.04533333333333333,0
7596,121,1,0,0.1388888888888889,0.5386666666666666,0.033011272141706925,0.042666666666666665,0
7597,121,1,0,0.11231884057971014,0.54,0.03462157809983897,0.04,0
7598,121,1,0,0.12198067632850242,0.5373333333333333,0.02818035426731079,0.034666666666666665,0
7599,121,1,0,0.5450885668276972,0.488,0.043478260869565216,0.064,0
7600,122,0,0,0.016505636070853463,0.816,0.033011272141706925,0.36266666666666664,0
7601,122,0,1,0.24235104669887278,0.748,0.24798711755233493,0.44,1
7602,122,0,0,0.8816425120772947,0.6386666666666666,0.19806763285024154,0.344,0
7603,122,0,2,0.45933977455716585,0.588,0.10225442834138486,0.18933333333333333,2
7604,122,0,0,0.7902576489533011,0.568,0.11030595813204509,0.208,0
7605,122,0,0,0.5483091787439613,0.5226666666666666,0.043478260869565216,0.10133333333333333,0
7606,122,0,0,0.7363123993558777,0.524,0.05877616747181964,0.13066666666666665,0
7607,122,0,0,0.7234299516908212,0.5106666666666666,0.04750402576489533,0.10933333333333332,0
7608,122,0,0,0.5648148148148148,0.516,0.03140096618357488,0.08266666666666667,0
7609,122,0,0,0.7185990338164251,0.504,0.03462157809983897,0.08533333333333333,0
7610,122,0,0,0.783011272141707,0.47333333333333333,0.039452495974235106,0.050666666666666665,0
7611,122,0,0,0.7729468599033816,0.428,0.09339774557165861,0.13066666666666665,0
7612,122,0,0,0.533011272141707,0.492,0.028985507246376812,0.04533333333333333,0
7613,122,0,0,0.1461352657004831,0.5346666666666666,0.036231884057971016,0.04533333333333333,0
7614,122,0,0,0.13486312399355876,0.5439999999999999,0.033011272141706925,0.042666666666666665,0
7615,122,0,0,0.10829307568438003,0.5439999999999999,0.03462157809983897,0.042666666666666665,0
7616,122,0,0,0.11876006441223833,0.54,0.02818035426731079,0.034666666666666665,0
7617,122,0,0,0.09380032206119163,0.5413333333333333,0.026570048309178744,0.03733333333333333,0
7618,122,0,0,0.5483091787439613,0.49066666666666664,0.04508856682769726,0.064,0
7619,122,1,1,0.20531400966183574,0.748,0.25925925925925924,0.44,1
7620,122,1,0,0.8490338164251208,0.6386666666666666,0.1859903381642512,0.344,0
7621,122,1,2,0.4416264090177134,0.588,0.10547504025764895,0.18933333333333333,2
7622,122,1,0,0.7701288244766505,0.568,0.10547504025764895,0.208,0
7623,122,1,0,0.538647342995169,0.5226666666666666,0.043478260869565216,0.10133333333333333,0
7624,122,1,0,0.7234299516908212,0.524,0.0571658615136876,0.13066666666666665,0
7625,122,1,0,0.7129629629629629,0.5106666666666666,0.04589371980676329,0.10933333333333332,0
7626,122,1,0,0.5563607085346216,0.516,0.0322061191626409,0.08266666666666667,0
7627,122,1,0,0.7097423510466989,0.504,0.033011272141706925,0.08533333333333333,0
7628,122,1,0,0.7777777777777778,0.47333333333333333,0.03864734299516908,0.050666666666666665,0
7629,122,1,0,0.7685185185185185,0.428,0.09259259259259259,0.13066666666666665,0
7630,122,1,0,0.5289855072463768,0.492,0.028985507246376812,0.04533333333333333,0
7631,122,1,0,0.3107890499194847,0.52,0.03542673107890499,0.042666666666666665,0
7632,122,1,0,0.14210950080515297,0.5346666666666666,0.036231884057971016,0.04533333333333333,0
7633,122,1,0,0.13043478260869565,0.5439999999999999,0.033816425120772944,0.042666666666666665,0
7634,122,1,0,0.10426731078904992,0.5439999999999999,0.03462157809983897,0.042666666666666665,0
7635,122,1,0,0.11513687600644122,0.54,0.028985507246376812,0.034666666666666665,0
7636,122,1,0,0.09017713365539452,0.5413333333333333,0.02576489533011272,0.03733333333333333,0
7637,122,1,0,0.5434782608695652,0.49066666666666664,0.04508856682769726,0.064,0
7638,123,0,1,0.18317230273752014,0.764,0.30193236714975846,0.4666666666666667,1
7639,123,0,0,0.8969404186795491,0.6573333333333333,0.20450885668276972,0.39199999999999996,0
7640,123,0,2,0.4468599033816425,0.5906666666666667,0.1111111111111111,0.20533333333333334,2
7641,123,0,0,0.8003220611916264,0.568,0.12077294685990338,0.224,0
7642,123,0,0,0.5442834138486312,0.52,0.04508856682769726,0.10666666666666666,0
7643,123,0,0,0.7399355877616747,0.52,0.06280193236714976,0.13866666666666666,0
7644,123,0,0,0.7258454106280193,0.504,0.04911433172302738,0.112,0
7645,123,0,0,0.5619967793880838,0.512,0.0322061191626409,0.08533333333333333,0
7646,123,0,0,0.7206119162640902,0.49866666666666665,0.03542673107890499,0.08533333333333333,0
7647,123,0,0,0.785024154589372,0.4666666666666667,0.040257648953301126,0.05333333333333333,0
7648,123,0,0,0.7741545893719807,0.42133333333333334,0.09420289855072464,0.13333333333333333,0
7649,123,0,0,0.5314009661835749,0.48666666666666664,0.028985507246376812,0.04533333333333333,0
7650,123,0,0,0.30958132045088566,0.516,0.036231884057971016,0.04533333333333333,0
7651,123,0,0,0.19001610305958133,0.532,0.037037037037037035,0.050666666666666665,0
7652,123,0,0,0.12721417069243157,0.5413333333333333,0.033816425120772944,0.042666666666666665,0
7653,123,0,0,0.0998389694041868,0.5426666666666666,0.03542673107890499,0.04533333333333333,0
7654,123,0,0,0.061996779388083734,0.5546666666666666,0.05636070853462158,0.058666666666666666,0
7655,123,0,0,0.11191626409017713,0.5373333333333333,0.028985507246376812,0.034666666666666665,0
7656,123,0,0,0.08655394524959742,0.5386666666666666,0.026570048309178744,0.03733333333333333,0
7657,123,0,0,0.5462962962962963,0.484,0.04589371980676329,0.06666666666666667,0
7658,123,1,1,0.1501610305958132,0.764,0.3003220611916264,0.4666666666666667,1
7659,123,1,0,0.8743961352657005,0.6573333333333333,0.21739130434782608,0.39199999999999996,0
7660,123,1,2,0.427938808373591,0.5906666666666667,0.11513687600644122,0.20533333333333334,2
7661,123,1,0,0.7785829307568438,0.568,0.1143317230273752,0.224,0
7662,123,1,0,0.534219001610306,0.52,0.04589371980676329,0.10666666666666666,0
7663,123,1,0,0.7266505636070854,0.52,0.06038647342995169,0.13866666666666666,0
7664,123,1,0,0.714573268921095,0.504,0.04750402576489533,0.112,0
7665,123,1,0,0.5535426731078905,0.512,0.033011272141706925,0.08533333333333333,0
7666,123,1,0,0.711352657004831,0.49866666666666665,0.03462157809983897,0.08533333333333333,0
7667,123,1,0,0.7793880837359098,0.4666666666666667,0.040257648953301126,0.05333333333333333,0
7668,123,1,0,0.7697262479871175,0.42133333333333334,0.09339774557165861,0.13333333333333333,0
7669,123,1,0,0.5269726247987118,0.48666666666666664,0.029790660225442835,0.04533333333333333,0
7670,123,1,1,0.15177133655394526,0.5346666666666666,0.039452495974235106,0.050666666666666665,1
7671,123,1,0,0.12238325281803543,0.5413333333333333,0.033816425120772944,0.042666666666666665,0
7672,123,1,0,0.09581320450885668,0.5426666666666666,0.03542673107890499,0.04533333333333333,0
7673,123,1,0,0.05676328502415459,0.5546666666666666,0.0571658615136876,0.058666666666666666,0
7674,123,1,0,0.10789049919484701,0.5373333333333333,0.028985507246376812,0.034666666666666665,0
7675,123,1,0,0.08333333333333333,0.5386666666666666,0.026570048309178744,0.03733333333333333,0
7676,123,1,0,0.5410628019323671,0.484,0.04508856682769726,0.06666666666666667,0
7677,124,0,1,0.1473429951690821,0.7666666666666666,0.2946859903381642,0.4613333333333333,1
7678,124,0,0,0.9041867954911433,0.6866666666666666,0.19001610305958133,0.45599999999999996,0
7679,124,0,2,0.4331723027375201,0.596,0.12077294685990338,0.22133333333333333,2
7680,124,0,0,0.8119967793880837,0.576,0.13285024154589373,0.24533333333333332,0
7681,124,0,0,0.5406602254428341,0.5186666666666666,0.04589371980676329,0.10933333333333332,0
7682,124,0,0,0.7439613526570048,0.52,0.06602254428341385,0.144,0
7683,124,0,0,0.7286634460547504,0.504,0.05152979066022544,0.11733333333333333,0
7684,124,0,0,0.5595813204508857,0.5106666666666666,0.033816425120772944,0.088,0
7685,124,0,0,0.7226247987117552,0.4973333333333333,0.036231884057971016,0.088,0
7686,124,0,0,0.787842190016103,0.46399999999999997,0.04106280193236715,0.05333333333333333,0
7687,124,0,0,0.7761674718196457,0.41733333333333333,0.0966183574879227,0.13599999999999998,0
7688,124,0,0,0.5293880837359098,0.484,0.029790660225442835,0.04533333333333333,0
7689,124,0,1,0.14814814814814814,0.5306666666666666,0.040257648953301126,0.05333333333333333,1
7690,124,0,0,0.09178743961352658,0.5373333333333333,0.03542673107890499,0.04533333333333333,0
7691,124,0,0,0.05152979066022544,0.5493333333333333,0.057971014492753624,0.058666666666666666,0
7692,124,0,0,0.07971014492753623,0.5333333333333333,0.027375201288244767,0.03733333333333333,0
7693,124,0,0,0.057971014492753624,0.5373333333333333,0.027375201288244767,0.034666666666666665,0
7694,124,0,0,0.5442834138486312,0.48133333333333334,0.04669887278582931,0.06666666666666667,0
7695,124,1,1,0.12842190016103058,0.7666666666666666,0.25684380032206117,0.4613333333333333,1
7696,124,1,0,0.8880837359098228,0.688,0.2222222222222222,0.45866666666666667,0
7697,124,1,2,0.41264090177133655,0.596,0.1247987117552335,0.22133333333333333,2
7698,124,1,0,0.788647342995169,0.576,0.12640901771336555,0.24533333333333332,0
7699,124,1,0,0.5301932367149759,0.5186666666666666,0.04750402576489533,0.10933333333333332,0
7700,124,1,0,0.7298711755233495,0.52,0.06360708534621579,0.144,0
7701,124,1,0,0.716988727858293,0.504,0.04911433172302738,0.11733333333333333,0
7702,124,1,0,0.5503220611916264,0.5106666666666666,0.03462157809983897,0.088,0
7703,124,1,0,0.7125603864734299,0.4973333333333333,0.03542673107890499,0.088,0
7704,124,1,0,0.7822061191626409,0.46399999999999997,0.04106280193236715,0.05333333333333333,0
7705,124,1,0,0.7713365539452496,0.41733333333333333,0.09500805152979067,0.13599999999999998,0
7706,124,1,0,0.5249597423510467,0.484,0.028985507246376812,0.04533333333333333,0
7707,124,1,0,0.17834138486312398,0.5266666666666666,0.03784219001610306,0.050666666666666665,0
7708,124,1,0,0.08735909822866345,0.5373333333333333,0.036231884057971016,0.04533333333333333,0
7709,124,1,0,0.04589371980676329,0.5493333333333333,0.057971014492753624,0.058666666666666666,0
7710,124,1,0,0.07608695652173914,0.5333333333333333,0.026570048309178744,0.03733333333333333,0
7711,124,1,0,0.05434782608695652,0.5373333333333333,0.026570048309178744,0.034666666666666665,0
7712,124,1,0,0.539049919484702,0.48133333333333334,0.04589371980676329,0.06666666666666667,0
7713,125,0,1,0.11956521739130435,0.776,0.2391304347826087,0.44266666666666665,1
7714,125,0,0,0.9142512077294686,0.728,0.16988727858293076,0.5386666666666666,0
7715,125,0,2,0.41586151368760066,0.6133333333333333,0.13446054750402575,0.24,2
7716,125,0,0,0.8276972624798712,0.588,0.1497584541062802,0.2693333333333333,0
7717,125,0,0,0.5366344605475041,0.524,0.04911433172302738,0.11466666666666667,0
